Detector: M10710_REF_EC2409_Thresh_117-132_Test3
DataExportDate: Thursday, February 08, 2024
Start Time: 14:36:05
End Time: 14:38:11
Measurement Duration 00:02:06
Start Temperature 28.50 / 28.50 degree-C
End Temperature 28.50 / 28.50 degree-C
Applied Bias 3299 V
Opal Kelly XEM3010
RadiationSource: Am-241
BinsPerPixel: 200
TotalPixels: 121
PixelsWithCounts: 121
CathodeTriggers: 40
H3D_Pixel,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin24,bin25,bin26,bin27,bin28,bin29,bin30,bin31,bin32,bin33,bin34,bin35,bin36,bin37,bin38,bin39,bin40,bin41,bin42,bin43,bin44,bin45,bin46,bin47,bin48,bin49,bin50,bin51,bin52,bin53,bin54,bin55,bin56,bin57,bin58,bin59,bin60,bin61,bin62,bin63,bin64,bin65,bin66,bin67,bin68,bin69,bin70,bin71,bin72,bin73,bin74,bin75,bin76,bin77,bin78,bin79,bin80,bin81,bin82,bin83,bin84,bin85,bin86,bin87,bin88,bin89,bin90,bin91,bin92,bin93,bin94,bin95,bin96,bin97,bin98,bin99,bin100,bin101,bin102,bin103,bin104,bin105,bin106,bin107,bin108,bin109,bin110,bin111,bin112,bin113,bin114,bin115,bin116,bin117,bin118,bin119,bin120,bin121,bin122,bin123,bin124,bin125,bin126,bin127,bin128,bin129,bin130,bin131,bin132,bin133,bin134,bin135,bin136,bin137,bin138,bin139,bin140,bin141,bin142,bin143,bin144,bin145,bin146,bin147,bin148,bin149,bin150,bin151,bin152,bin153,bin154,bin155,bin156,bin157,bin158,bin159,bin160,bin161,bin162,bin163,bin164,bin165,bin166,bin167,bin168,bin169,bin170,bin171,bin172,bin173,bin174,bin175,bin176,bin177,bin178,bin179,bin180,bin181,bin182,bin183,bin184,bin185,bin186,bin187,bin188,bin189,bin190,bin191,bin192,bin193,bin194,bin195,bin196,bin197,bin198,bin199
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,4,10,10,8,11,8,7,8,3,7,4,5,2,3,6,7,2,2,3,8,6,8,7,7,5,8,5,2,7,6,11,9,6,9,13,9,10,4,8,9,10,12,9,10,7,11,13,5,7,17,10,10,7,19,19,18,30,23,21,22,19,24,27,27,22,22,17,9,9,13,13,4,10,4,5,5,2,2,3,5,4,2,2,4,3,2,2,3,1,5,2,2,5,2,2,2,4,3,1,0,0,0,0,3,0,1,2,2,3,4,1,2,1,2,1,5,2,2,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,6,10,6,7,3,4,6,4,6,6,13,1,3,5,3,5,6,5,7,3,3,6,4,2,4,7,8,6,3,6,7,5,7,7,5,13,12,6,6,7,5,8,13,10,7,18,14,13,14,12,11,11,23,18,17,12,27,22,25,11,17,14,12,13,9,4,11,8,5,3,3,2,3,3,1,3,2,1,1,5,2,3,1,3,2,2,0,0,4,0,2,1,0,4,2,2,2,0,3,1,1,3,1,2,1,3,3,2,0,2,0,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,10,4,3,8,11,1,7,9,7,10,4,8,4,12,9,6,6,7,6,3,3,7,4,7,3,6,5,7,4,2,9,6,8,9,6,7,2,12,6,9,7,13,12,7,7,8,10,12,14,18,9,22,24,13,23,26,22,18,13,22,21,24,23,13,16,10,13,7,11,4,6,9,7,2,1,4,5,3,2,2,2,2,2,1,2,2,2,1,3,1,0,0,5,3,4,4,2,2,0,3,1,1,2,1,3,1,2,1,4,1,1,1,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,7,4,7,11,4,12,6,6,5,2,9,5,7,7,5,5,10,6,3,4,3,5,6,5,7,6,9,6,12,8,8,6,7,8,4,9,7,10,11,9,15,17,9,9,12,19,11,14,12,12,21,18,19,18,21,26,19,24,28,19,12,11,6,7,8,5,6,5,2,2,1,5,4,3,2,3,2,2,0,0,2,1,2,3,4,1,2,4,2,1,0,1,3,3,3,2,0,1,3,2,3,2,1,2,5,3,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,9,2,7,9,11,4,3,5,6,6,11,4,6,5,8,8,4,7,4,8,3,11,9,2,5,4,4,3,4,11,10,7,5,11,4,6,12,5,5,8,9,9,12,17,7,11,17,11,15,15,11,11,13,16,15,24,26,19,17,24,12,22,12,14,15,6,3,2,6,5,4,4,3,4,1,3,1,1,2,2,3,2,3,1,2,2,1,3,4,1,2,1,2,3,1,2,0,6,3,0,3,0,3,2,2,2,2,1,1,2,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7,11,7,10,9,6,3,3,8,4,7,6,4,2,5,4,6,3,8,9,4,5,6,4,4,3,7,7,4,3,6,4,7,3,11,5,8,8,8,8,5,12,9,11,5,13,17,12,14,11,7,24,13,12,16,17,22,14,10,13,16,14,12,9,5,7,6,5,4,3,5,4,4,3,1,2,3,2,3,5,2,2,6,2,2,4,2,0,4,1,1,3,3,6,1,3,0,4,4,0,2,0,1,1,3,3,2,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,8,2,6,7,5,4,4,3,4,4,6,9,6,10,3,5,7,6,7,10,6,10,11,10,5,2,8,12,5,8,6,15,9,12,8,18,16,8,13,21,16,22,24,22,9,15,15,9,9,8,4,6,9,6,7,6,12,3,3,4,2,1,1,4,1,1,2,2,3,4,2,4,3,3,6,1,1,1,0,4,1,1,0,5,1,0,2,1,3,4,1,1,3,0,0,3,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,8,7,2,11,8,12,10,5,3,8,8,6,4,9,7,3,1,2,3,5,7,5,4,8,5,3,5,5,5,12,4,6,5,3,10,5,7,7,2,9,10,3,9,14,8,9,14,14,7,11,11,14,20,11,20,18,23,20,22,27,20,10,7,12,15,11,7,6,7,3,3,4,2,7,0,3,2,2,1,2,2,2,0,8,1,0,1,0,3,1,0,2,2,2,4,1,3,1,0,3,2,2,2,3,1,4,1,5,3,3,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,6,5,5,9,7,5,9,6,3,8,8,5,4,6,6,4,2,7,3,6,5,2,5,5,8,3,3,7,8,3,10,14,9,12,7,10,17,9,15,5,7,13,13,18,13,21,16,29,15,16,22,21,15,12,12,14,12,14,16,7,11,4,4,4,3,1,4,0,5,2,3,2,1,2,2,4,3,2,2,2,3,5,3,4,1,3,2,3,2,3,0,2,3,3,5,3,2,2,2,0,2,2,0,0,1,3,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,9,9,7,10,7,7,8,11,8,11,7,7,7,11,5,5,6,4,10,10,10,3,7,4,1,8,5,5,7,8,5,7,8,9,8,11,3,7,7,13,12,10,7,10,15,14,11,12,16,20,18,16,13,20,13,33,22,15,17,18,16,10,14,6,10,5,4,4,3,3,3,4,3,5,2,2,3,3,2,2,3,6,2,2,1,4,0,0,2,1,2,1,0,3,3,4,2,0,2,2,3,2,1,0,1,2,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
